path,total_conversions,total_conversion_value,total_null
d>d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d>d>d>d>d>d,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a>e,0,0.0,1
d,0,0.0,1
d,1,78000.0,0
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d,1,15750.0,0
e,0,0.0,1
a,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e>e>e>e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,1,76500.0,0
d,0,0.0,1
d>d,1,75600.0,0
a,0,0.0,1
e>e,0,0.0,1
a>a,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>a>a>d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e>e>d>d,0,0.0,1
a>a>a,0,0.0,1
a>d,0,0.0,1
d>d,0,0.0,1
a>a>a>a>a>e>a>a>a,0,0.0,1
d>d,0,0.0,1
a>a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d>d,1,34910.0,0
d>d>d,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,159000.0,0
a,0,0.0,1
a,1,14790.0,0
a>a>a,1,51910.0,0
d,0,0.0,1
a>a>a>a>a>a>a,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
a>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>a>a>a>a>a,1,208050.0,0
d>a>a>d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,1,1090000.0,0
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d>d,1,1388000.0,0
d>d>d,1,344000.0,0
d>d>d,0,0.0,1
d>d,1,86100.0,0
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,1,128570.0,0
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a>a>a>a,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,1,139000.0,0
e>e,0,0.0,1
d,0,0.0,1
d>d>d>d,0,0.0,1
d,0,0.0,1
d,1,10860.0,0
d,1,77650.0,0
d>d>d>d>d,0,0.0,1
d>d>d,0,0.0,1
e>e>e,1,70200.0,0
d,0,0.0,1
e,0,0.0,1
e>a,1,71800.0,0
d,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
e>e>e>e>e>e>e,0,0.0,1
e>e>e>e>e,0,0.0,1
d,0,0.0,1
e>e>e,0,0.0,1
e>e>a>a>a>a>a>a>a>a>e>e,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,49900.0,0
d>d,0,0.0,1
d,1,36000.0,0
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
e>e>e>e>e>e>e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
d,1,71910.0,0
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,1,48800.0,0
e>e>e>e>e>e>e>e>e>e,1,36900.0,0
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
e>e>e>e,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,1,46500.0,0
d,1,129000.0,0
d,0,0.0,1
d,0,0.0,1
e>d>d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a,1,78000.0,0
d>d,0,0.0,1
d>d>d,1,78300.0,0
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,1,46920.0,0
d,0,0.0,1
d,1,39900.0,0
d,0,0.0,1
a,0,0.0,1
a,1,81500.0,0
e>e>e,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
a>a,0,0.0,1
e,0,0.0,1
d>d>d>d>d,0,0.0,1
d,0,0.0,1
f>f,0,0.0,1
d,0,0.0,1
d,1,69030.0,0
e>e>e>e>e>e>e,0,0.0,1
e>e>e>e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a>a>a,0,0.0,1
a>a>a,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
d>d>d>d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
e>e,1,4660.0,0
d,0,0.0,1
d>d>d,0,0.0,1
e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d,1,149000.0,0
d,0,0.0,1
e>e,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,16150.0,0
d,0,0.0,1
d,1,13760.0,0
d>d,1,106620.0,0
d,0,0.0,1
a>a,0,0.0,1
d,1,65000.0,0
d,1,13460.0,0
d,0,0.0,1
e,0,0.0,1
d>d,1,139000.0,0
e,1,112720.0,0
e>e>e,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e,0,0.0,1
d,1,226890.0,0
d,1,35250.0,0
d>d,0,0.0,1
a>a>a>e>e>e>e,0,0.0,1
d,0,0.0,1
d>d>d,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,1,16000.0,0
d,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d>d,1,193630.0,0
a>a>a>a>a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
a,0,0.0,1
e>e>e,0,0.0,1
a,0,0.0,1
d,1,52900.0,0
d>d,0,0.0,1
d,1,33900.0,0
d>d,0,0.0,1
d,0,0.0,1
e>e,0,0.0,1
e>e>e,0,0.0,1
e>e>e>e,0,0.0,1
d,1,208620.0,0
d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,49900.0,0
d>d,0,0.0,1
d,0,0.0,1
e>e>e,0,0.0,1
a>a,0,0.0,1
a>a>a,0,0.0,1
d,1,28800.0,0
d>d,1,39900.0,0
d,1,39900.0,0
d,1,29900.0,0
d>d>d,0,0.0,1
d,0,0.0,1
e>e>e,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
d,1,46000.0,0
d>d>d>d>d>d>d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>a>a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
d>d>d>d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,1,9610.0,0
e,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e,0,0.0,1
d,1,13200.0,0
d,0,0.0,1
d>d>d>d>d,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,1312610.0,0
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,1,39000.0,0
d>d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d>d>d>d>d>d>d,0,0.0,1
a,0,0.0,1
d>d>d>d>d>d,0,0.0,1
d,0,0.0,1
d,1,42320.0,0
d>d,0,0.0,1
e>e>e>e,0,0.0,1
e>e>e>e,0,0.0,1
e,1,64500.0,0
d,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,1,122800.0,0
a>a>a,0,0.0,1
d>d,1,32330.0,0
d>d>d>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d>d,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,1,56800.0,0
d>e,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
a>a>a>a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e>e>e,0,0.0,1
e,1,49000.0,0
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d,1,59900.0,0
d>d,1,53910.0,0
d>d>d>d,0,0.0,1
d,1,36800.0,0
a,0,0.0,1
d,1,119970.0,0
d>d,0,0.0,1
d>d,0,0.0,1
e,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e,0,0.0,1
e>e>e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a>a>a>a>a>a,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
d>d,1,121930.0,0
d>a>d>d>d>d>d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>a>a>a>a>a>a>a,1,79900.0,0
d,0,0.0,1
d>d>d,1,39900.0,0
d,1,68900.0,0
d,1,79900.0,0
e>e>e>e>e>e>e>e,0,0.0,1
e>e>e>e>e,0,0.0,1
d,0,0.0,1
e>e>e>e>e,0,0.0,1
d>d>d>d>d,0,0.0,1
a>a>a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
a>a>a>a>a>a>a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
e>e,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d,1,118850.0,0
d>d>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,18530.0,0
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d>d>d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
d,1,66410.0,0
a,0,0.0,1
d,0,0.0,1
a>a>a>a,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
a>a>a>a>a,0,0.0,1
a>d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d>d,0,0.0,1
d>d>d>d>d>d>d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
e>e>e>e>e>e,0,0.0,1
a>a,0,0.0,1
d>d>d>d>d>d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
d,1,82060.0,0
d>d>d>d,1,84150.0,0
d>d>d,0,0.0,1
d,0,0.0,1
d>d>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e,1,117510.0,0
e,0,0.0,1
e,0,0.0,1
e>e>e>e>e,0,0.0,1
d,0,0.0,1
d>d,1,78900.0,0
d,0,0.0,1
a>a,0,0.0,1
a>a,0,0.0,1
d,1,39000.0,0
a>a,0,0.0,1
e,0,0.0,1
e>e>e>e>e,1,38900.0,0
e>e,0,0.0,1
d>d,1,63000.0,0
d>d>d,0,0.0,1
d>a>e>d>a>a,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
d,1,16720.0,0
d,0,0.0,1
a,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,1,43600.0,0
d>d,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a>a>a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,1,161000.0,0
d>d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,1,9090.0,0
d,1,28260.0,0
d,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
d,1,79100.0,0
e,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
d>d>d,0,0.0,1
d>d>d,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d>d>d>d,0,0.0,1
e>e>e,0,0.0,1
d,1,33620.0,0
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d>d>d,0,0.0,1
d>d,0,0.0,1
d>d>d>d>d>d>d>d>d>d>d>d>d,1,8910.0,0
d>d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
e,1,39500.0,0
a,1,69000.0,0
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>a,0,0.0,1
e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
d,1,1470290.0,0
d>d,0,0.0,1
a>a>a>a>a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
d,1,20900.0,0
d>d,1,6900.0,0
a,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
e,1,19900.0,0
d,0,0.0,1
d,1,43460.0,0
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
d>d,1,399000.0,0
d,0,0.0,1
d>d,0,0.0,1
d>d>d,0,0.0,1
a>a,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,1,183200.0,0
d>d>d>d>d,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
d>d>d,0,0.0,1
d>d>d,1,29900.0,0
d,0,0.0,1
a,0,0.0,1
d>d>d>d>d>d>d>d>d,0,0.0,1
a,0,0.0,1
d>e>e>e>d>d>d,0,0.0,1
d>d,1,170760.0,0
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
a>a>a>a>a>a>a,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d>d>d>d>d>d>d>d,0,0.0,1
d>d>d>d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a>a>a>d,0,0.0,1
e>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d>d,0,0.0,1
d,0,0.0,1
a>a>a>a>a>a>a>a>a>a>a>a>a>a,0,0.0,1
e,0,0.0,1
a,0,0.0,1
a,1,59900.0,0
d>d,1,148500.0,0
d,0,0.0,1
d,0,0.0,1
d,1,159000.0,0
d,0,0.0,1
d,1,157000.0,0
e,0,0.0,1
e,0,0.0,1
d>d>d,0,0.0,1
d>d>d>d>d,0,0.0,1
d,1,151050.0,0
d>d>d>d>d,0,0.0,1
d,0,0.0,1
d>d>d>d,1,15260.0,0
d,1,46000.0,0
d,1,46600.0,0
d>d>d>d>d>d,1,65730.0,0
d>d>d,1,54000.0,0
d>d>d,0,0.0,1
a>a>a>a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d>d>d>d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
a>a,1,19090.0,0
d>d,0,0.0,1
d,1,62100.0,0
d>d,0,0.0,1
a>a,0,0.0,1
e>e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>a,0,0.0,1
a>d>a,0,0.0,1
e>e>e,1,21900.0,0
e>e,0,0.0,1
d>d>d>d>d>d>d>d>d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
a>a>a>a>a>a>a>a>a>a>a>a>a>a>a>a,0,0.0,1
a>a>a,0,0.0,1
a>a>a>a>a,0,0.0,1
e,0,0.0,1
a>a>a,0,0.0,1
e,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e,0,0.0,1
e,0,0.0,1
d>d>d,0,0.0,1
d,1,138000.0,0
e,0,0.0,1
a,0,0.0,1
d>d,1,29770.0,0
d,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,1,10440.0,0
a>a,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e,0,0.0,1
e>e>e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,46900.0,0
e,0,0.0,1
a,0,0.0,1
e,0,0.0,1
a>a,0,0.0,1
e,1,96000.0,0
a,0,0.0,1
a>a>a,0,0.0,1
a>a>a,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
e>e,0,0.0,1
a,0,0.0,1
a>a>a,0,0.0,1
a>d,1,15260.0,0
d,1,10000.0,0
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
e,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d>d>d,0,0.0,1
d>d,1,54500.0,0
d,0,0.0,1
e,0,0.0,1
a>e>e,0,0.0,1
a>e>e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e>e>e,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
e>e>e>e>e,0,0.0,1
d,1,117700.0,0
d>d,1,33150.0,0
d,0,0.0,1
d,1,19770.0,0
d,0,0.0,1
a,0,0.0,1
e,0,0.0,1
d>d>d>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
a>a>a,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
e>d>d,0,0.0,1
a,1,38800.0,0
e>e,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e,1,38900.0,0
e,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
e,0,0.0,1
d>d>a,1,38770.0,0
a,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
a>a,0,0.0,1
a>a>a>a>a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
a>a,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d>d>d,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
d,1,139800.0,0
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,1,17520.0,0
d>d>d>d>d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d,1,207360.0,0
a,0,0.0,1
a,0,0.0,1
d>d>d>d,0,0.0,1
a>a,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
d>d>d,1,264030.0,0
d,0,0.0,1
d>d>d>d,1,78900.0,0
d,0,0.0,1
a,0,0.0,1
e,0,0.0,1
e>e>e>e>e,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d>d,1,8800.0,0
d,0,0.0,1
d>d>d>d>d>d>d>d,1,8910.0,0
d>d>d,1,9010.0,0
d>d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d,1,13900.0,0
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d,0,0.0,1
d>d>d>d>d,0,0.0,1
d,0,0.0,1
a>a>a>a>a>a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e>a,0,0.0,1
e,0,0.0,1
e>e>e>e>e>e>e>e,0,0.0,1
e,0,0.0,1
e>e>e>e,0,0.0,1
a>d>d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d,1,35640.0,0
d,0,0.0,1
d,0,0.0,1
e>e>d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e>e>e>e>e,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,1,36900.0,0
d>d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,371490.0,0
a,0,0.0,1
a>a,0,0.0,1
a>a>a,1,148900.0,0
a,0,0.0,1
a>a>e,0,0.0,1
d,0,0.0,1
d>d>d>e,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d>d>d,0,0.0,1
a>a>a>a>a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d>d>d>d>d>d>d>d>d>d,1,159000.0,0
d,0,0.0,1
a>a>a>a>a>a>a,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d>d>d>d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d>d>d>d>d>d,0,0.0,1
a>a,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d>d,0,0.0,1
a>a,1,143100.0,0
d>d>d>d>d>d,0,0.0,1
a>a,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
d,1,9490.0,0
d,0,0.0,1
d>a>a>a>d,1,64900.0,0
a>a>d>a>a>d>d>d,0,0.0,1
d>d,0,0.0,1
d,1,63900.0,0
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e>e,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a>a>a>a>a>a>a>a,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
e>a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>a>e>e>e>e>e,0,0.0,1
d>d>d,0,0.0,1
a>a,1,54900.0,0
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d>d>d>d>d,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
a>a>a>a,0,0.0,1
a>a>a>a,0,0.0,1
e>e>e>e,0,0.0,1
d,1,179000.0,0
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e>a>a>a>a>a>a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,48770.0,0
d,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,1,84500.0,0
a>a>d>a>a>a>a>a>a,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d>d>a>d>d,0,0.0,1
e>d,0,0.0,1
d,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
e>e>e>e>e,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e>e>e>e>d>e>e,0,0.0,1
a>e>e>e,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d>d>d>d>d>d>d>d,0,0.0,1
d>d>d>d,0,0.0,1
d>d>d>d>d>d>d>d>d>d>d>d,0,0.0,1
d,0,0.0,1
e>e>e,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
a>d>d,1,17410.0,0
a,1,119900.0,0
d,0,0.0,1
d,0,0.0,1
e>e,0,0.0,1
e>e>e>e>e>e>e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
a>a>a,0,0.0,1
a>a>a,0,0.0,1
a>a>a>a>a>a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
